ID;Fecha;CalabazaTemp1[°C];CalabazaHum1[%Hr];
1462;11/11/2017 12:59:00 p.m.;3,4;68;
1463;11/11/2017 1:04:00 p.m.;3,4;82,5;
1464;11/11/2017 1:09:00 p.m.;3,3;70,9;
1465;11/11/2017 1:14:00 p.m.;3,4;75,3;
1466;11/11/2017 1:19:00 p.m.;3,3;79,1;
1467;11/11/2017 1:24:00 p.m.;3,3;66,4;
1468;11/11/2017 1:29:00 p.m.;3,4;80,9;
1469;11/11/2017 1:34:00 p.m.;3,3;74,4;
1470;11/11/2017 1:39:00 p.m.;3,4;69,8;
1471;11/11/2017 1:44:00 p.m.;3,3;81,3;
1472;11/11/2017 1:49:00 p.m.;3,3;68,5;
1473;11/11/2017 1:54:00 p.m.;3,4;77,9;
1474;11/11/2017 1:59:00 p.m.;3,3;77,1;
1475;11/11/2017 2:04:00 p.m.;3,4;66,8;
1476;11/11/2017 2:09:00 p.m.;3,4;82,4;
1477;11/11/2017 2:14:00 p.m.;3,3;71,6;
1478;11/11/2017 2:19:00 p.m.;3,4;73,6;
1479;11/11/2017 2:24:00 p.m.;3,3;79,9;
1480;11/11/2017 2:29:00 p.m.;3,3;67,1;
1481;11/11/2017 2:34:00 p.m.;3,4;80,9;
1482;11/11/2017 2:39:00 p.m.;3,3;75,3;
1483;11/11/2017 2:44:00 p.m.;3,4;69,3;
1484;11/11/2017 2:49:00 p.m.;3,3;82,1;
1485;11/11/2017 2:54:00 p.m.;3,3;69,6;
1486;11/11/2017 2:59:00 p.m.;3,4;76,8;
1487;11/11/2017 3:04:00 p.m.;3,3;78,2;
1488;11/11/2017 3:09:00 p.m.;3,3;66,9;
1489;11/11/2017 3:14:00 p.m.;3,4;82,5;
1490;11/11/2017 3:19:00 p.m.;3,3;72,9;
1491;11/11/2017 3:24:00 p.m.;3,4;72,3;
1492;11/11/2017 3:29:00 p.m.;3,3;80,7;
1493;11/11/2017 3:34:00 p.m.;3,3;67,5;
1494;11/11/2017 3:39:00 p.m.;3,4;80,2;
1495;11/11/2017 3:44:00 p.m.;3,3;76,1;
1496;11/11/2017 3:49:00 p.m.;3,4;68,5;
1497;11/11/2017 3:54:00 p.m.;3,3;82,5;
1498;11/11/2017 3:59:00 p.m.;3,3;70,4;
1499;11/11/2017 4:04:00 p.m.;3,4;76;
1500;11/11/2017 4:09:00 p.m.;3,3;79;
1501;11/11/2017 4:14:00 p.m.;3,3;67;
1502;11/11/2017 4:19:00 p.m.;3,4;82,3;
1503;11/11/2017 4:24:00 p.m.;3,3;73,9;
1504;11/11/2017 4:29:00 p.m.;3,4;71,3;
1505;11/11/2017 4:34:00 p.m.;3,3;81,2;
1506;11/11/2017 4:39:00 p.m.;3,3;67,9;
1507;11/11/2017 4:44:00 p.m.;3,4;79,6;
1508;11/11/2017 4:49:00 p.m.;3,3;76,6;
1509;11/11/2017 4:54:00 p.m.;3,4;67,8;
1510;11/11/2017 4:59:00 p.m.;3,4;82,7;
1511;11/11/2017 5:04:00 p.m.;3,3;71,2;
1512;11/11/2017 5:09:00 p.m.;3,4;75,6;
1513;11/11/2017 5:14:00 p.m.;3,3;79,5;
1514;11/11/2017 5:19:00 p.m.;3,3;67;
1515;11/11/2017 5:24:00 p.m.;3,4;82,3;
1516;11/11/2017 5:29:00 p.m.;3,3;74,5;
1517;11/11/2017 5:34:00 p.m.;3,4;71,1;
1518;11/11/2017 5:39:00 p.m.;3,3;81,9;
1519;11/11/2017 5:44:00 p.m.;3,3;69,2;
1520;11/11/2017 5:49:00 p.m.;3,4;78;
1521;11/11/2017 5:54:00 p.m.;3,3;78;
1522;11/11/2017 5:59:00 p.m.;3,4;67,6;
1523;11/11/2017 6:04:00 p.m.;3,4;83,4;
1524;11/11/2017 6:09:00 p.m.;3,3;71,9;
1525;11/11/2017 6:14:00 p.m.;3,4;75,5;
1526;11/11/2017 6:19:00 p.m.;3,3;79,4;
1527;11/11/2017 6:24:00 p.m.;3,3;67,3;
1528;11/11/2017 6:29:00 p.m.;3,4;83,1;
1529;11/11/2017 6:34:00 p.m.;3,3;73,6;
1530;11/11/2017 6:39:00 p.m.;3,4;73;
1531;11/11/2017 6:44:00 p.m.;3,3;80,8;
1532;11/11/2017 6:49:00 p.m.;3,3;67,8;
1533;11/11/2017 6:54:00 p.m.;3,4;81,7;
1534;11/11/2017 6:59:00 p.m.;3,3;75,5;
1535;11/11/2017 7:04:00 p.m.;3,4;70,2;
1536;11/11/2017 7:09:00 p.m.;3,3;82,2;
1537;11/11/2017 7:14:00 p.m.;3,3;68,5;
1538;11/11/2017 7:19:00 p.m.;3,4;78,6;
1539;11/11/2017 7:24:00 p.m.;3,3;78,1;
1540;11/11/2017 7:29:00 p.m.;3,4;67,5;
1541;11/11/2017 7:34:00 p.m.;3,4;83,3;
1542;11/11/2017 7:39:00 p.m.;3,3;71,5;
1543;11/11/2017 7:44:00 p.m.;3,4;75,8;
1544;11/11/2017 7:49:00 p.m.;3,3;79,2;
1545;11/11/2017 7:54:00 p.m.;3,3;67,1;
1546;11/11/2017 7:59:00 p.m.;3,4;83,4;
1547;11/11/2017 8:04:00 p.m.;3,3;72,1;
1548;11/11/2017 8:09:00 p.m.;3,4;75,1;
1549;11/11/2017 8:14:00 p.m.;3,3;80;
1550;11/11/2017 8:19:00 p.m.;3,3;66,8;
1551;11/11/2017 8:24:00 p.m.;3,4;83,1;
1552;11/11/2017 8:29:00 p.m.;3,3;73,6;
1553;11/11/2017 8:34:00 p.m.;3,4;73,1;
1554;11/11/2017 8:39:00 p.m.;3,3;80,8;
1555;11/11/2017 8:44:00 p.m.;3,3;67,6;
1556;11/11/2017 8:49:00 p.m.;3,4;82,3;
1557;11/11/2017 8:54:00 p.m.;3,3;74,8;
1558;11/11/2017 8:59:00 p.m.;3,4;72,1;
1559;11/11/2017 9:04:00 p.m.;3,3;81,5;
1560;11/11/2017 9:09:00 p.m.;3,3;68,3;
1561;11/11/2017 9:14:00 p.m.;3,4;81,7;
1562;11/11/2017 9:19:00 p.m.;3,3;76,2;
1563;11/11/2017 9:24:00 p.m.;3,4;70,7;
1564;11/11/2017 9:29:00 p.m.;3,3;82;
1565;11/11/2017 9:34:00 p.m.;3,3;68,9;
1566;11/11/2017 9:39:00 p.m.;3,4;80,6;
1567;11/11/2017 9:44:00 p.m.;3,3;76,3;
1568;11/11/2017 9:49:00 p.m.;3,4;69,1;
1569;11/11/2017 9:54:00 p.m.;3,4;83;
1570;11/11/2017 9:59:00 p.m.;3,3;70,3;
1571;11/11/2017 10:04:00 p.m.;3,4;78,4;
1572;11/11/2017 10:09:00 p.m.;3,3;78,2;
1573;11/11/2017 10:14:00 p.m.;3,4;68,2;
1574;11/11/2017 10:19:00 p.m.;3,4;83,7;
1575;11/11/2017 10:24:00 p.m.;3,3;71,2;
1576;11/11/2017 10:29:00 p.m.;3,4;77,1;
1577;11/11/2017 10:34:00 p.m.;3,3;79,3;
1578;11/11/2017 10:39:00 p.m.;3,4;67,1;
1579;11/11/2017 10:44:00 p.m.;3,4;83,8;
1580;11/11/2017 10:49:00 p.m.;3,3;71,8;
1581;11/11/2017 10:54:00 p.m.;3,4;76,9;
1582;11/11/2017 10:59:00 p.m.;3,3;79,5;
1583;11/11/2017 11:04:00 p.m.;3,4;67,1;
1584;11/11/2017 11:09:00 p.m.;3,4;83,6;
1585;11/11/2017 11:14:00 p.m.;3,3;71,3;
1586;11/11/2017 11:19:00 p.m.;3,4;77,2;
1587;11/11/2017 11:24:00 p.m.;3,3;78,9;
1588;11/11/2017 11:29:00 p.m.;3,4;67,7;
1589;11/11/2017 11:34:00 p.m.;3,4;83,7;
1590;11/11/2017 11:39:00 p.m.;3,3;71,6;
1591;11/11/2017 11:44:00 p.m.;3,4;76,6;
1592;11/11/2017 11:49:00 p.m.;3,3;79,1;
1593;11/11/2017 11:54:00 p.m.;3,4;67,4;
1594;11/11/2017 11:59:00 p.m.;3,4;83,3;
1595;12/11/2017 12:04:00 a.m.;3,3;73,7;
1596;12/11/2017 12:09:00 a.m.;3,4;74,1;
1597;12/11/2017 12:14:00 a.m.;3,3;80,9;
1598;12/11/2017 12:19:00 a.m.;3,4;67,9;
1599;12/11/2017 12:24:00 a.m.;3,4;81,9;
1600;12/11/2017 12:29:00 a.m.;3,3;75,6;
1601;12/11/2017 12:34:00 a.m.;3,4;70,9;
1602;12/11/2017 12:39:00 a.m.;3,3;82;
1603;12/11/2017 12:44:00 a.m.;3,3;68,3;
1604;12/11/2017 12:49:00 a.m.;3,4;81,4;
1605;12/11/2017 12:54:00 a.m.;3,3;75,5;
1606;12/11/2017 12:59:00 a.m.;3,4;71,6;
1607;12/11/2017 1:04:00 a.m.;3,3;81,4;
1608;12/11/2017 1:09:00 a.m.;3,3;68,2;
1609;12/11/2017 1:14:00 a.m.;3,4;81,1;
1610;12/11/2017 1:19:00 a.m.;3,3;76,6;
1611;12/11/2017 1:24:00 a.m.;3,4;70,3;
1612;12/11/2017 1:29:00 a.m.;3,4;82,3;
1613;12/11/2017 1:34:00 a.m.;3,3;69,3;
1614;12/11/2017 1:39:00 a.m.;3,4;81,4;
1615;12/11/2017 1:44:00 a.m.;3,3;76,3;
1616;12/11/2017 1:49:00 a.m.;3,4;70,3;
1617;12/11/2017 1:54:00 a.m.;3,4;82,5;
1618;12/11/2017 1:59:00 a.m.;3,3;69,4;
1619;12/11/2017 2:04:00 a.m.;3,4;81,2;
1620;12/11/2017 2:09:00 a.m.;3,3;76,7;
1621;12/11/2017 2:14:00 a.m.;3,4;69,6;
1622;12/11/2017 2:19:00 a.m.;3,4;83,1;
1623;12/11/2017 2:24:00 a.m.;3,3;71,4;
1624;12/11/2017 2:29:00 a.m.;3,5;78;
1625;12/11/2017 2:34:00 a.m.;3,3;78,6;
1626;12/11/2017 2:39:00 a.m.;3,4;68,4;
1627;12/11/2017 2:44:00 a.m.;3,4;83,5;
1628;12/11/2017 2:49:00 a.m.;3,3;72,2;
1629;12/11/2017 2:54:00 a.m.;3,4;77,3;
1630;12/11/2017 2:59:00 a.m.;3,3;79,1;
1631;12/11/2017 3:04:00 a.m.;3,4;68,4;
1632;12/11/2017 3:09:00 a.m.;3,4;83,1;
1633;12/11/2017 3:14:00 a.m.;3,3;69,3;
1634;12/11/2017 3:19:00 a.m.;3,4;81,9;
1635;12/11/2017 3:24:00 a.m.;3,3;75,9;
1636;12/11/2017 3:29:00 a.m.;3,4;70,8;
1637;12/11/2017 3:34:00 a.m.;3,4;82,5;
1638;12/11/2017 3:39:00 a.m.;3,3;68,5;
1639;12/11/2017 3:44:00 a.m.;3,4;81,6;
1640;12/11/2017 3:49:00 a.m.;3,3;76,3;
1641;12/11/2017 3:54:00 a.m.;3,4;72,1;
1642;12/11/2017 3:59:00 a.m.;3,3;81,4;
1643;12/11/2017 4:04:00 a.m.;3,4;67,9;
1644;12/11/2017 4:09:00 a.m.;3,4;83,5;
1645;12/11/2017 4:14:00 a.m.;3,3;74,5;
1646;12/11/2017 4:19:00 a.m.;3,4;74,3;
1647;12/11/2017 4:24:00 a.m.;3,3;80,7;
1648;12/11/2017 4:29:00 a.m.;3,3;67,6;
1649;12/11/2017 4:34:00 a.m.;3,4;83,9;
1650;12/11/2017 4:39:00 a.m.;3,3;73,3;
1651;12/11/2017 4:44:00 a.m.;3,4;76;
1652;12/11/2017 4:49:00 a.m.;3,3;80,2;
1653;12/11/2017 4:54:00 a.m.;3,4;67,9;
1654;12/11/2017 4:59:00 a.m.;3,4;83,5;
1655;12/11/2017 5:04:00 a.m.;3,3;73,2;
1656;12/11/2017 5:09:00 a.m.;3,4;76;
1657;12/11/2017 5:14:00 a.m.;3,3;79,9;
1658;12/11/2017 5:19:00 a.m.;3,4;68;
1659;12/11/2017 5:24:00 a.m.;3,4;83,6;
1660;12/11/2017 5:29:00 a.m.;3,3;71,7;
1661;12/11/2017 5:34:00 a.m.;3,4;77,6;
1662;12/11/2017 5:39:00 a.m.;3,3;79,1;
1663;12/11/2017 5:44:00 a.m.;3,4;68,2;
1664;12/11/2017 5:49:00 a.m.;3,4;83,5;
1665;12/11/2017 5:54:00 a.m.;3,3;70,8;
1666;12/11/2017 5:59:00 a.m.;3,4;79,8;
1667;12/11/2017 6:04:00 a.m.;3,3;77,9;
1668;12/11/2017 6:09:00 a.m.;3,4;70,1;
1669;12/11/2017 6:14:00 a.m.;3,4;82,5;
1670;12/11/2017 6:19:00 a.m.;3,3;69,3;
1671;12/11/2017 6:24:00 a.m.;3,4;82,4;
1672;12/11/2017 6:29:00 a.m.;3,3;75,7;
1673;12/11/2017 6:34:00 a.m.;3,4;72,4;
1674;12/11/2017 6:39:00 a.m.;3,3;81,9;
1675;12/11/2017 6:44:00 a.m.;3,3;69,4;
1676;12/11/2017 6:49:00 a.m.;3,4;82,7;
1677;12/11/2017 6:54:00 a.m.;3,3;76,1;
1678;12/11/2017 6:59:00 a.m.;3,4;72,3;
1679;12/11/2017 7:04:00 a.m.;3,4;82,1;
1680;12/11/2017 7:09:00 a.m.;3,3;69,1;
1681;12/11/2017 7:14:00 a.m.;3,4;83,7;
1682;12/11/2017 7:19:00 a.m.;3,3;74,5;
1683;12/11/2017 7:24:00 a.m.;3,4;75,4;
1684;12/11/2017 7:29:00 a.m.;3,3;80,6;
1685;12/11/2017 7:34:00 a.m.;3,4;68,3;
1686;12/11/2017 7:39:00 a.m.;3,4;84,4;
1687;12/11/2017 7:44:00 a.m.;3,3;72,4;
1688;12/11/2017 7:49:00 a.m.;3,5;78,1;
1689;12/11/2017 7:54:00 a.m.;3,3;79,1;
1690;12/11/2017 7:59:00 a.m.;3,4;68,3;
1691;12/11/2017 8:04:00 a.m.;3,4;83,9;
1692;12/11/2017 8:09:00 a.m.;3,3;70,5;
1693;12/11/2017 8:14:00 a.m.;3,4;80,7;
1694;12/11/2017 8:19:00 a.m.;3,3;77,6;
1695;12/11/2017 8:24:00 a.m.;3,4;71,2;
1696;12/11/2017 8:29:00 a.m.;3,4;82,6;
1697;12/11/2017 8:34:00 a.m.;3,3;69,9;
1698;12/11/2017 8:39:00 a.m.;3,4;82,8;
1699;12/11/2017 8:44:00 a.m.;3,3;75,8;
1700;12/11/2017 8:49:00 a.m.;3,5;74;
1701;12/11/2017 8:54:00 a.m.;3,3;80,7;
1702;12/11/2017 8:59:00 a.m.;3,4;67,9;
1703;12/11/2017 9:04:00 a.m.;3,4;84,1;
1704;12/11/2017 9:09:00 a.m.;3,3;72,3;
1705;12/11/2017 9:14:00 a.m.;3,4;78,6;
1706;12/11/2017 9:19:00 a.m.;3,3;78,8;
1707;12/11/2017 9:24:00 a.m.;3,4;69,2;
1708;12/11/2017 9:29:00 a.m.;3,4;83,2;
1709;12/11/2017 9:34:00 a.m.;3,3;69,3;
1710;12/11/2017 9:39:00 a.m.;3,4;81,7;
1711;12/11/2017 9:44:00 a.m.;3,3;76,8;
1712;12/11/2017 9:49:00 a.m.;3,4;72;
1713;12/11/2017 9:54:00 a.m.;3,3;81,7;
1714;12/11/2017 9:59:00 a.m.;3,4;68,1;
1715;12/11/2017 10:04:00 a.m.;3,4;83,2;
1716;12/11/2017 10:09:00 a.m.;3,3;74,6;
1717;12/11/2017 10:14:00 a.m.;3,4;73,3;
1718;12/11/2017 10:19:00 a.m.;3,3;81,3;
1719;12/11/2017 10:24:00 a.m.;3,3;68,6;
1720;12/11/2017 10:29:00 a.m.;3,4;82,1;
1721;12/11/2017 10:34:00 a.m.;3,3;75,4;
1722;12/11/2017 10:39:00 a.m.;3,4;73,7;
1723;12/11/2017 10:44:00 a.m.;3,3;81,2;
1724;12/11/2017 10:49:00 a.m.;3,4;67,8;
1725;12/11/2017 10:54:00 a.m.;3,4;83,6;
1726;12/11/2017 10:59:00 a.m.;3,3;73,7;
1727;12/11/2017 11:04:00 a.m.;3,4;74,4;
1728;12/11/2017 11:09:00 a.m.;3,3;80,5;
1729;12/11/2017 11:14:00 a.m.;3,4;67;
1730;12/11/2017 11:19:00 a.m.;3,4;83,5;
1731;12/11/2017 11:24:00 a.m.;3,3;72,3;
1732;12/11/2017 11:29:00 a.m.;3,4;76,6;
1733;12/11/2017 11:34:00 a.m.;3,3;79,2;
1734;12/11/2017 11:39:00 a.m.;3,4;67,6;
1735;12/11/2017 11:44:00 a.m.;3,4;83,6;
1736;12/11/2017 11:49:00 a.m.;3,3;70,6;
1737;12/11/2017 11:54:00 a.m.;3,4;78,3;
1738;12/11/2017 11:59:00 a.m.;3,3;77,9;
1739;12/11/2017 12:04:00 p.m.;3,4;68,2;
1740;12/11/2017 12:09:00 p.m.;3,4;83,3;
1741;12/11/2017 12:14:00 p.m.;3,3;70,2;
1742;12/11/2017 12:19:00 p.m.;3,4;78,4;
1743;12/11/2017 12:24:00 p.m.;3,3;77,9;
1744;12/11/2017 12:29:00 p.m.;3,4;68;
1745;12/11/2017 12:34:00 p.m.;3,4;83;
1746;12/11/2017 12:39:00 p.m.;3,3;71,7;
1747;12/11/2017 12:44:00 p.m.;3,4;76,4;
1748;12/11/2017 12:49:00 p.m.;3,3;78,7;
1749;12/11/2017 12:54:00 p.m.;3,4;67,8;
1750;12/11/2017 12:59:00 p.m.;3,4;81,9;
1751;12/11/2017 1:04:00 p.m.;3,3;73,9;
1752;12/11/2017 1:09:00 p.m.;3,4;72,4;
1753;12/11/2017 1:14:00 p.m.;3,3;80,7;
1754;12/11/2017 1:19:00 p.m.;3,3;67,5;
1755;12/11/2017 1:24:00 p.m.;3,4;81,7;
1756;12/11/2017 1:29:00 p.m.;3,3;74,8;
1757;12/11/2017 1:34:00 p.m.;3,4;70,5;
1758;12/11/2017 1:39:00 p.m.;3,3;81,8;
1759;12/11/2017 1:44:00 p.m.;3,3;67,8;
1760;12/11/2017 1:49:00 p.m.;3,4;80,4;
1761;12/11/2017 1:54:00 p.m.;3,3;75,4;
1762;12/11/2017 1:59:00 p.m.;3,4;70,2;
1763;12/11/2017 2:04:00 p.m.;3,3;81,7;
1764;12/11/2017 2:09:00 p.m.;3,3;68,4;
1765;12/11/2017 2:14:00 p.m.;3,4;79,4;
1766;12/11/2017 2:19:00 p.m.;3,3;76,8;
1767;12/11/2017 2:24:00 p.m.;3,4;68,9;
1768;12/11/2017 2:29:00 p.m.;3,3;82,1;
1769;12/11/2017 2:34:00 p.m.;3,3;68,3;
1770;12/11/2017 2:39:00 p.m.;3,4;79,6;
1771;12/11/2017 2:44:00 p.m.;3,3;77;
1772;12/11/2017 2:49:00 p.m.;3,4;69;
1773;12/11/2017 2:54:00 p.m.;3,3;82,4;
1774;12/11/2017 2:59:00 p.m.;3,3;69,5;
1775;12/11/2017 3:04:00 p.m.;3,4;78;
1776;12/11/2017 3:09:00 p.m.;3,3;77,6;
1777;12/11/2017 3:14:00 p.m.;3,4;67,5;
1778;12/11/2017 3:19:00 p.m.;3,3;82,8;
1779;12/11/2017 3:24:00 p.m.;3,3;70,3;
1780;12/11/2017 3:29:00 p.m.;3,4;77,6;
1781;12/11/2017 3:34:00 p.m.;3,3;77,9;
1782;12/11/2017 3:39:00 p.m.;3,4;67,1;
1783;12/11/2017 3:44:00 p.m.;3,4;83;
1784;12/11/2017 3:49:00 p.m.;3,3;70,3;
1785;12/11/2017 3:54:00 p.m.;3,4;76,7;
1786;12/11/2017 3:59:00 p.m.;3,3;78,7;
1787;12/11/2017 4:04:00 p.m.;3,4;66,8;
1788;12/11/2017 4:09:00 p.m.;3,4;82,7;
1789;12/11/2017 4:14:00 p.m.;3,3;71,8;
1790;12/11/2017 4:19:00 p.m.;3,4;75,3;
1791;12/11/2017 4:24:00 p.m.;3,3;79,3;
1792;12/11/2017 4:29:00 p.m.;3,3;66,7;
1793;12/11/2017 4:34:00 p.m.;3,4;82,9;
1794;12/11/2017 4:39:00 p.m.;3,3;72,7;
1795;12/11/2017 4:44:00 p.m.;3,4;74;
1796;12/11/2017 4:49:00 p.m.;3,3;80,2;
1797;12/11/2017 4:54:00 p.m.;3,3;66,7;
1798;12/11/2017 4:59:00 p.m.;3,4;82,8;
1799;12/11/2017 5:04:00 p.m.;3,3;73,5;
1800;12/11/2017 5:09:00 p.m.;3,4;72,9;
1801;12/11/2017 5:14:00 p.m.;3,3;80,6;
1802;12/11/2017 5:19:00 p.m.;3,3;67,3;
1803;12/11/2017 5:24:00 p.m.;3,4;82,8;
1804;12/11/2017 5:29:00 p.m.;3,3;74,1;
1805;12/11/2017 5:34:00 p.m.;3,4;73,2;
1806;12/11/2017 5:39:00 p.m.;3,3;81;
1807;12/11/2017 5:44:00 p.m.;3,3;67,4;
1808;12/11/2017 5:49:00 p.m.;3,4;82,6;
1809;12/11/2017 5:54:00 p.m.;3,3;75,1;
1810;12/11/2017 5:59:00 p.m.;3,4;72,8;
1811;12/11/2017 6:04:00 p.m.;3,3;80,9;
1812;12/11/2017 6:09:00 p.m.;3,3;67,9;
1813;12/11/2017 6:14:00 p.m.;3,4;83,5;
1814;12/11/2017 6:19:00 p.m.;3,3;73,7;
1815;12/11/2017 6:24:00 p.m.;3,4;74,9;
1816;12/11/2017 6:29:00 p.m.;3,3;80,1;
1817;12/11/2017 6:34:00 p.m.;3,3;67,7;
1818;12/11/2017 6:39:00 p.m.;3,4;82,9;
1819;12/11/2017 6:44:00 p.m.;3,3;74,3;
1820;12/11/2017 6:49:00 p.m.;3,4;74;
1821;12/11/2017 6:54:00 p.m.;3,3;80,6;
1822;12/11/2017 6:59:00 p.m.;3,3;67,6;
1823;12/11/2017 7:04:00 p.m.;3,4;82,6;
1824;12/11/2017 7:09:00 p.m.;3,3;74,8;
1825;12/11/2017 7:14:00 p.m.;3,4;72,7;
1826;12/11/2017 7:19:00 p.m.;3,4;81,9;
1827;12/11/2017 7:24:00 p.m.;3,3;68,7;
1828;12/11/2017 7:29:00 p.m.;3,4;81,2;
1829;12/11/2017 7:34:00 p.m.;3,3;76;
1830;12/11/2017 7:39:00 p.m.;3,4;70,8;
1831;12/11/2017 7:44:00 p.m.;3,3;81,9;
1832;12/11/2017 7:49:00 p.m.;3,3;68,4;
1833;12/11/2017 7:54:00 p.m.;3,4;81,3;
1834;12/11/2017 7:59:00 p.m.;3,3;76,3;
1835;12/11/2017 8:04:00 p.m.;3,4;71,2;
1836;12/11/2017 8:09:00 p.m.;3,3;81,7;
1837;12/11/2017 8:14:00 p.m.;3,3;68,2;
1838;12/11/2017 8:19:00 p.m.;3,4;82,2;
1839;12/11/2017 8:24:00 p.m.;3,3;75,1;
1840;12/11/2017 8:29:00 p.m.;3,4;72,6;
1841;12/11/2017 8:34:00 p.m.;3,3;81,3;
1842;12/11/2017 8:39:00 p.m.;3,3;68;
1843;12/11/2017 8:44:00 p.m.;3,4;82,5;
1844;12/11/2017 8:49:00 p.m.;3,3;75,3;
1845;12/11/2017 8:54:00 p.m.;3,4;72,9;
1846;12/11/2017 8:59:00 p.m.;3,3;81,3;
1847;12/11/2017 9:04:00 p.m.;3,3;68,4;
1848;12/11/2017 9:09:00 p.m.;3,4;82,5;
1849;12/11/2017 9:14:00 p.m.;3,3;75,5;
1850;12/11/2017 9:19:00 p.m.;3,4;72,4;
1851;12/11/2017 9:24:00 p.m.;3,3;81,5;
1852;12/11/2017 9:29:00 p.m.;3,3;67,9;
1853;12/11/2017 9:34:00 p.m.;3,4;83;
1854;12/11/2017 9:39:00 p.m.;3,3;74,1;
1855;12/11/2017 9:44:00 p.m.;3,4;73,6;
1856;12/11/2017 9:49:00 p.m.;3,3;80,6;
1857;12/11/2017 9:54:00 p.m.;3,3;68,5;
1858;12/11/2017 9:59:00 p.m.;3,4;82,1;
1859;12/11/2017 10:04:00 p.m.;3,3;75,3;
1860;12/11/2017 10:09:00 p.m.;3,4;71,3;
1861;12/11/2017 10:14:00 p.m.;3,3;82;
1862;12/11/2017 10:19:00 p.m.;3,3;68,4;
1863;12/11/2017 10:24:00 p.m.;3,4;81,9;
1864;12/11/2017 10:29:00 p.m.;3,3;75,8;
1865;12/11/2017 10:34:00 p.m.;3,4;71,8;
1866;12/11/2017 10:39:00 p.m.;3,3;81,9;
1867;12/11/2017 10:44:00 p.m.;3,3;68,3;
1868;12/11/2017 10:49:00 p.m.;3,4;81,9;
1869;12/11/2017 10:54:00 p.m.;3,3;75,8;
1870;12/11/2017 10:59:00 p.m.;3,4;71,1;
1871;12/11/2017 11:04:00 p.m.;3,3;81,9;
1872;12/11/2017 11:09:00 p.m.;3,3;68,1;
1873;12/11/2017 11:14:00 p.m.;3,4;82,2;
1874;12/11/2017 11:19:00 p.m.;3,3;75,5;
1875;12/11/2017 11:24:00 p.m.;3,4;71,8;
1876;12/11/2017 11:29:00 p.m.;3,3;81,7;
1877;12/11/2017 11:34:00 p.m.;3,3;68,4;
1878;12/11/2017 11:39:00 p.m.;3,4;82,4;
1879;12/11/2017 11:44:00 p.m.;3,3;75,5;
1880;12/11/2017 11:49:00 p.m.;3,4;71,8;
1881;12/11/2017 11:54:00 p.m.;3,3;81,8;
1882;12/11/2017 11:59:00 p.m.;3,3;68,2;
1883;13/11/2017 12:04:00 a.m.;3,4;82,1;
1884;13/11/2017 12:09:00 a.m.;3,3;75,4;
1885;13/11/2017 12:14:00 a.m.;3,4;71,3;
1886;13/11/2017 12:19:00 a.m.;3,3;81,7;
1887;13/11/2017 12:24:00 a.m.;3,3;67,6;
1888;13/11/2017 12:29:00 a.m.;3,4;83,5;
1889;13/11/2017 12:34:00 a.m.;3,3;74,3;
1890;13/11/2017 12:39:00 a.m.;3,4;73,2;
1891;13/11/2017 12:44:00 a.m.;3,3;81,4;
1892;13/11/2017 12:49:00 a.m.;3,3;67,4;
1893;13/11/2017 12:54:00 a.m.;3,4;83,4;
1894;13/11/2017 12:59:00 a.m.;3,3;74,2;
1895;13/11/2017 1:04:00 a.m.;3,4;74,6;
1896;13/11/2017 1:09:00 a.m.;3,3;80,6;
1897;13/11/2017 1:14:00 a.m.;3,3;67,7;
1898;13/11/2017 1:19:00 a.m.;3,4;83,5;
1899;13/11/2017 1:24:00 a.m.;3,3;73,3;
1900;13/11/2017 1:29:00 a.m.;3,4;75,3;
1901;13/11/2017 1:34:00 a.m.;3,3;79,9;
1902;13/11/2017 1:39:00 a.m.;3,4;67,6;
1903;13/11/2017 1:44:00 a.m.;3,4;83,6;
1904;13/11/2017 1:49:00 a.m.;3,3;72,8;
1905;13/11/2017 1:54:00 a.m.;3,4;76;
1906;13/11/2017 1:59:00 a.m.;3,3;79,8;
1907;13/11/2017 2:04:00 a.m.;3,4;67,8;
1908;13/11/2017 2:09:00 a.m.;3,4;83,8;
1909;13/11/2017 2:14:00 a.m.;3,3;71,7;
1910;13/11/2017 2:19:00 a.m.;3,4;77;
1911;13/11/2017 2:24:00 a.m.;3,3;79,5;
1912;13/11/2017 2:29:00 a.m.;3,4;67,7;
1913;13/11/2017 2:34:00 a.m.;3,4;83,8;
1914;13/11/2017 2:39:00 a.m.;3,3;72;
1915;13/11/2017 2:44:00 a.m.;3,4;77,5;
1916;13/11/2017 2:49:00 a.m.;3,3;78,9;
1917;13/11/2017 2:54:00 a.m.;3,4;67,9;
1918;13/11/2017 2:59:00 a.m.;3,4;83,4;
1919;13/11/2017 3:04:00 a.m.;3,3;70,9;
1920;13/11/2017 3:09:00 a.m.;3,4;79,3;
1921;13/11/2017 3:14:00 a.m.;3,3;77,6;
1922;13/11/2017 3:19:00 a.m.;3,4;69,8;
1923;13/11/2017 3:24:00 a.m.;3,3;82,8;
1924;13/11/2017 3:29:00 a.m.;3,3;69,6;
1925;13/11/2017 3:34:00 a.m.;3,4;80,7;
1926;13/11/2017 3:39:00 a.m.;3,3;77,1;
1927;13/11/2017 3:44:00 a.m.;3,4;70,4;
1928;13/11/2017 3:49:00 a.m.;3,3;82,5;
