ID;Fecha;CalabazaTemp2[°C];CalabazaHum2[%Hr];
1212;10/11/2017 4:06:00 p.m.;21,5;30,4;
1213;10/11/2017 4:11:00 p.m.;21,5;30,4;
1214;10/11/2017 4:16:00 p.m.;21,5;30,4;
1215;10/11/2017 4:21:00 p.m.;21,5;30,5;
1216;10/11/2017 4:26:00 p.m.;21,5;30,5;
1217;10/11/2017 4:31:00 p.m.;21,5;30,5;
1218;10/11/2017 4:36:00 p.m.;21,5;30,5;
1219;10/11/2017 4:41:00 p.m.;21,5;30,5;
1220;10/11/2017 4:46:00 p.m.;21,5;30,5;
1221;10/11/2017 4:51:00 p.m.;21,5;30,5;
1222;10/11/2017 4:56:00 p.m.;21,5;30,5;
1223;10/11/2017 5:01:00 p.m.;21,5;30,5;
1224;10/11/2017 5:06:00 p.m.;21,5;30,6;
1225;10/11/2017 5:11:00 p.m.;21,5;30,5;
1226;10/11/2017 5:16:00 p.m.;21,5;30,5;
1227;10/11/2017 5:21:00 p.m.;21,5;30,6;
1228;10/11/2017 5:26:00 p.m.;21,5;30,5;
1229;10/11/2017 5:31:00 p.m.;21,5;30,6;
1230;10/11/2017 5:36:00 p.m.;21,5;30,6;
1231;10/11/2017 5:41:00 p.m.;21,5;30,6;
1232;10/11/2017 5:46:00 p.m.;21,5;30,6;
1233;10/11/2017 5:51:00 p.m.;21,5;30,6;
1234;10/11/2017 5:56:00 p.m.;21,5;30,6;
1235;10/11/2017 6:01:00 p.m.;21,5;30,6;
1236;10/11/2017 6:06:00 p.m.;21,5;30,6;
1237;10/11/2017 6:11:00 p.m.;21,5;30,7;
1238;10/11/2017 6:16:00 p.m.;21,5;30,7;
1239;10/11/2017 6:21:00 p.m.;21,5;30,7;
1240;10/11/2017 6:26:00 p.m.;21,5;30,7;
1241;10/11/2017 6:31:00 p.m.;21,5;30,7;
1242;10/11/2017 6:36:00 p.m.;21,5;30,7;
1243;10/11/2017 6:41:00 p.m.;21,5;30,7;
1244;10/11/2017 6:46:00 p.m.;21,5;30,7;
1245;10/11/2017 6:51:00 p.m.;21,5;30,8;
1246;10/11/2017 6:56:00 p.m.;21,5;30,8;
1247;10/11/2017 7:01:00 p.m.;21,5;30,8;
1248;10/11/2017 7:06:00 p.m.;21,5;30,8;
1249;10/11/2017 7:11:00 p.m.;21,5;30,8;
1250;10/11/2017 7:16:00 p.m.;21,5;30,8;
1251;10/11/2017 7:21:00 p.m.;21,5;30,8;
1252;10/11/2017 7:26:00 p.m.;21,5;30,8;
1253;10/11/2017 7:31:00 p.m.;21,5;30,8;
1254;10/11/2017 7:36:00 p.m.;21,5;30,9;
1255;10/11/2017 7:41:00 p.m.;21,5;30,9;
1256;10/11/2017 7:46:00 p.m.;21,5;30,9;
1257;10/11/2017 7:51:00 p.m.;21,5;30,9;
1258;10/11/2017 7:56:00 p.m.;21,5;30,9;
1259;10/11/2017 8:01:00 p.m.;21,5;30,9;
1260;10/11/2017 8:06:00 p.m.;21,5;31;
1261;10/11/2017 8:11:00 p.m.;21,5;31;
1262;10/11/2017 8:16:00 p.m.;21,5;31;
1263;10/11/2017 8:21:00 p.m.;21,5;31;
1264;10/11/2017 8:26:00 p.m.;21,5;31,1;
1265;10/11/2017 8:31:00 p.m.;21,5;31,1;
1266;10/11/2017 8:36:00 p.m.;21,5;31,1;
1267;10/11/2017 8:41:00 p.m.;21,5;31,1;
1268;10/11/2017 8:46:00 p.m.;21,4;31,1;
1269;10/11/2017 8:51:00 p.m.;21,4;31,2;
1270;10/11/2017 8:56:00 p.m.;21,4;31,2;
1271;10/11/2017 9:01:00 p.m.;21,4;31,2;
1272;10/11/2017 9:06:00 p.m.;21,4;31,3;
1273;10/11/2017 9:11:00 p.m.;21,4;31,3;
1274;10/11/2017 9:16:00 p.m.;21,4;31,3;
1275;10/11/2017 9:21:00 p.m.;21,4;31,3;
1276;10/11/2017 9:26:00 p.m.;21,4;31,4;
1277;10/11/2017 9:31:00 p.m.;21,4;31,4;
1278;10/11/2017 9:36:00 p.m.;21,4;31,4;
1279;10/11/2017 9:41:00 p.m.;21,4;31,4;
1280;10/11/2017 9:46:00 p.m.;21,4;31,4;
1281;10/11/2017 9:51:00 p.m.;21,4;31,4;
1282;10/11/2017 9:56:00 p.m.;21,4;31,4;
1283;10/11/2017 10:01:00 p.m.;21,4;31,5;
1284;10/11/2017 10:06:00 p.m.;21,4;31,5;
1285;10/11/2017 10:11:00 p.m.;21,4;31,5;
1286;10/11/2017 10:16:00 p.m.;21,4;31,5;
1287;10/11/2017 10:21:00 p.m.;21,4;31,5;
1288;10/11/2017 10:26:00 p.m.;21,4;31,6;
1289;10/11/2017 10:31:00 p.m.;21,4;31,6;
1290;10/11/2017 10:36:00 p.m.;21,3;31,6;
1291;10/11/2017 10:41:00 p.m.;21,3;31,6;
1292;10/11/2017 10:46:00 p.m.;21,3;31,6;
1293;10/11/2017 10:51:00 p.m.;21,3;31,7;
1294;10/11/2017 10:56:00 p.m.;21,3;31,7;
1295;10/11/2017 11:01:00 p.m.;21,3;31,7;
1296;10/11/2017 11:06:00 p.m.;21,3;31,8;
1297;10/11/2017 11:11:00 p.m.;21,3;31,8;
1298;10/11/2017 11:16:00 p.m.;21,3;31,8;
1299;10/11/2017 11:21:00 p.m.;21,3;31,8;
1300;10/11/2017 11:26:00 p.m.;21,3;31,8;
1301;10/11/2017 11:31:00 p.m.;21,3;31,8;
1302;10/11/2017 11:36:00 p.m.;21,3;31,9;
1303;10/11/2017 11:41:00 p.m.;21,3;31,9;
1304;10/11/2017 11:46:00 p.m.;21,3;31,9;
1305;10/11/2017 11:51:00 p.m.;21,2;31,9;
1306;10/11/2017 11:56:00 p.m.;21,2;31,9;
1307;11/11/2017 12:01:00 a.m.;21,2;32;
1308;11/11/2017 12:06:00 a.m.;21,2;32;
1309;11/11/2017 12:11:00 a.m.;21,2;32;
1310;11/11/2017 12:16:00 a.m.;21,2;32;
1311;11/11/2017 12:21:00 a.m.;21,2;32;
1312;11/11/2017 12:26:00 a.m.;21,2;32;
1313;11/11/2017 12:31:00 a.m.;21,2;32;
1314;11/11/2017 12:36:00 a.m.;21,2;32;
1315;11/11/2017 12:41:00 a.m.;21,2;32;
1316;11/11/2017 12:46:00 a.m.;21,2;32,1;
1317;11/11/2017 12:51:00 a.m.;21,2;32,1;
1318;11/11/2017 12:56:00 a.m.;21,2;32,1;
1319;11/11/2017 1:01:00 a.m.;21,2;32,1;
1320;11/11/2017 1:06:00 a.m.;21,2;32,1;
1321;11/11/2017 1:11:00 a.m.;21,1;32,1;
1322;11/11/2017 1:16:00 a.m.;21,1;32,1;
1323;11/11/2017 1:21:00 a.m.;21,1;32,1;
1324;11/11/2017 1:26:00 a.m.;21,1;32,2;
1325;11/11/2017 1:31:00 a.m.;21,1;32,2;
1326;11/11/2017 1:36:00 a.m.;21,1;32,2;
1327;11/11/2017 1:41:00 a.m.;21,1;32,2;
1328;11/11/2017 1:46:00 a.m.;21,1;32,2;
1329;11/11/2017 1:51:00 a.m.;21,1;32,2;
1330;11/11/2017 1:56:00 a.m.;21,1;32,2;
1331;11/11/2017 2:01:00 a.m.;21,1;32,2;
1332;11/11/2017 2:06:00 a.m.;21,1;32,2;
1333;11/11/2017 2:11:00 a.m.;21,1;32,3;
1334;11/11/2017 2:16:00 a.m.;21,1;32,3;
1335;11/11/2017 2:21:00 a.m.;21,1;32,3;
1336;11/11/2017 2:26:00 a.m.;21,1;32,3;
1337;11/11/2017 2:31:00 a.m.;21,1;32,3;
1338;11/11/2017 2:36:00 a.m.;21,1;32,4;
1339;11/11/2017 2:41:00 a.m.;21,1;32,4;
1340;11/11/2017 2:46:00 a.m.;21;32,4;
1341;11/11/2017 2:51:00 a.m.;21,1;32,4;
1342;11/11/2017 2:56:00 a.m.;21;32,4;
1343;11/11/2017 3:01:00 a.m.;21;32,4;
1344;11/11/2017 3:06:00 a.m.;21;32,4;
1345;11/11/2017 3:11:00 a.m.;21;32,4;
1346;11/11/2017 3:16:00 a.m.;21;32,5;
1347;11/11/2017 3:21:00 a.m.;21;32,5;
1348;11/11/2017 3:26:00 a.m.;21;32,5;
1349;11/11/2017 3:31:00 a.m.;21;32,5;
1350;11/11/2017 3:36:00 a.m.;21;32,6;
1351;11/11/2017 3:41:00 a.m.;21;32,6;
1352;11/11/2017 3:46:00 a.m.;21;32,6;
1353;11/11/2017 3:51:00 a.m.;21;32,6;
1354;11/11/2017 3:56:00 a.m.;21;32,6;
1355;11/11/2017 4:01:00 a.m.;21;32,6;
1356;11/11/2017 4:06:00 a.m.;21;32,7;
1357;11/11/2017 4:11:00 a.m.;21;32,7;
1358;11/11/2017 4:16:00 a.m.;21;32,7;
1359;11/11/2017 4:21:00 a.m.;21;32,7;
1360;11/11/2017 4:26:00 a.m.;21;32,7;
1361;11/11/2017 4:31:00 a.m.;21;32,8;
1362;11/11/2017 4:36:00 a.m.;21;32,8;
1363;11/11/2017 4:41:00 a.m.;21;32,8;
1364;11/11/2017 4:46:00 a.m.;21;32,8;
1365;11/11/2017 4:51:00 a.m.;21;32,8;
1366;11/11/2017 4:56:00 a.m.;21;32,8;
1367;11/11/2017 5:01:00 a.m.;21;32,8;
1368;11/11/2017 5:06:00 a.m.;21;32,9;
1369;11/11/2017 5:11:00 a.m.;21;32,9;
1370;11/11/2017 5:16:00 a.m.;21;32,9;
1371;11/11/2017 5:21:00 a.m.;21;32,9;
1372;11/11/2017 5:26:00 a.m.;21;32,9;
1373;11/11/2017 5:31:00 a.m.;21;32,9;
1374;11/11/2017 5:36:00 a.m.;21;33;
1375;11/11/2017 5:41:00 a.m.;21;33;
1376;11/11/2017 5:46:00 a.m.;21;33;
1377;11/11/2017 5:51:00 a.m.;21;33;
1378;11/11/2017 5:56:00 a.m.;21;33;
1379;11/11/2017 6:01:00 a.m.;21;33,1;
1380;11/11/2017 6:06:00 a.m.;21;33,1;
1381;11/11/2017 6:11:00 a.m.;20,9;33,1;
1382;11/11/2017 6:16:00 a.m.;20,9;33,1;
1383;11/11/2017 6:21:00 a.m.;20,9;33,1;
1384;11/11/2017 6:26:00 a.m.;20,9;33,1;
1385;11/11/2017 6:31:00 a.m.;20,9;33,1;
1386;11/11/2017 6:36:00 a.m.;20,9;33,1;
1387;11/11/2017 6:41:00 a.m.;20,9;33,1;
1388;11/11/2017 6:46:00 a.m.;20,9;33,1;
1389;11/11/2017 6:51:00 a.m.;20,9;33,2;
1390;11/11/2017 6:56:00 a.m.;20,9;33,2;
1391;11/11/2017 7:01:00 a.m.;20,9;33,2;
1392;11/11/2017 7:06:00 a.m.;20,9;33,2;
1393;11/11/2017 7:11:00 a.m.;20,9;33,2;
1394;11/11/2017 7:16:00 a.m.;20,9;33,2;
1395;11/11/2017 7:21:00 a.m.;20,9;33,2;
1396;11/11/2017 7:26:00 a.m.;20,9;33,3;
1397;11/11/2017 7:31:00 a.m.;20,9;33,3;
1398;11/11/2017 7:36:00 a.m.;20,9;33,3;
1399;11/11/2017 7:41:00 a.m.;20,9;33,3;
1400;11/11/2017 7:46:00 a.m.;20,9;33,3;
1401;11/11/2017 7:51:00 a.m.;20,9;33,3;
1402;11/11/2017 7:56:00 a.m.;20,9;33,3;
1403;11/11/2017 8:01:00 a.m.;20,9;33,3;
1404;11/11/2017 8:06:00 a.m.;20,9;33,3;
1405;11/11/2017 8:11:00 a.m.;20,9;33,3;
1406;11/11/2017 8:16:00 a.m.;20,9;33,4;
1407;11/11/2017 8:21:00 a.m.;20,9;33,4;
1408;11/11/2017 8:26:00 a.m.;20,9;33,4;
1409;11/11/2017 8:31:00 a.m.;20,9;33,4;
1410;11/11/2017 8:36:00 a.m.;20,9;33,4;
1411;11/11/2017 8:41:00 a.m.;20,9;33,4;
1412;11/11/2017 8:46:00 a.m.;20,9;33,4;
1413;11/11/2017 8:51:00 a.m.;20,9;33,4;
1414;11/11/2017 8:56:00 a.m.;20,9;33,5;
1415;11/11/2017 9:01:00 a.m.;20,9;33,4;
1416;11/11/2017 9:06:00 a.m.;20,9;33,5;
1417;11/11/2017 9:11:00 a.m.;20,9;33,4;
1418;11/11/2017 9:16:00 a.m.;20,9;33,5;
1419;11/11/2017 9:21:00 a.m.;20,9;33,5;
1420;11/11/2017 9:26:00 a.m.;20,9;33,5;
1421;11/11/2017 9:31:00 a.m.;20,9;33,5;
1422;11/11/2017 9:36:00 a.m.;20,9;33,5;
1423;11/11/2017 9:41:00 a.m.;20,9;33,5;
1424;11/11/2017 9:46:00 a.m.;20,9;33,5;
1425;11/11/2017 9:51:00 a.m.;20,9;33,5;
1426;11/11/2017 9:56:00 a.m.;20,8;33,6;
1427;11/11/2017 10:01:00 a.m.;20,8;33,5;
1428;11/11/2017 10:06:00 a.m.;20,9;33,6;
1429;11/11/2017 10:11:00 a.m.;20,9;33,6;
1430;11/11/2017 10:16:00 a.m.;20,9;33,6;
1431;11/11/2017 10:21:00 a.m.;20,9;33,6;
1432;11/11/2017 10:26:00 a.m.;20,9;33,6;
1433;11/11/2017 10:31:00 a.m.;20,9;33,6;
1434;11/11/2017 10:36:00 a.m.;20,9;33,7;
1435;11/11/2017 10:41:00 a.m.;20,9;33,7;
1436;11/11/2017 10:46:00 a.m.;20,9;33,7;
1437;11/11/2017 10:51:00 a.m.;20,9;33,7;
1438;11/11/2017 10:56:00 a.m.;20,9;33,7;
1439;11/11/2017 11:01:00 a.m.;20,9;33,7;
1440;11/11/2017 11:06:00 a.m.;20,9;33,7;
1441;11/11/2017 11:11:00 a.m.;20,9;33,7;
1442;11/11/2017 11:16:00 a.m.;20,9;33,7;
1443;11/11/2017 11:21:00 a.m.;20,9;33,7;
1444;11/11/2017 11:26:00 a.m.;20,9;33,7;
1445;11/11/2017 11:31:00 a.m.;20,9;33,8;
1446;11/11/2017 11:36:00 a.m.;20,9;33,8;
1447;11/11/2017 11:41:00 a.m.;21;33,7;
1448;11/11/2017 11:46:00 a.m.;21;33,8;
1449;11/11/2017 11:51:00 a.m.;21;33,7;
1450;11/11/2017 11:56:00 a.m.;21;33,8;
1451;11/11/2017 12:01:00 p.m.;21;33,8;
1452;11/11/2017 12:06:00 p.m.;21;33,7;
1453;11/11/2017 12:11:00 p.m.;21;33,8;
1454;11/11/2017 12:16:00 p.m.;21,1;33,8;
1455;11/11/2017 12:21:00 p.m.;21,1;33,8;
1456;11/11/2017 12:26:00 p.m.;21,1;33,8;
1457;11/11/2017 12:31:00 p.m.;21,1;33,8;
1458;11/11/2017 12:36:00 p.m.;21,1;33,8;
1459;11/11/2017 12:41:00 p.m.;21,1;33,8;
1460;11/11/2017 12:46:00 p.m.;21,1;33,8;
1461;11/11/2017 12:51:00 p.m.;21,2;33,8;
1462;11/11/2017 12:56:00 p.m.;21,2;33,8;
1463;11/11/2017 1:01:00 p.m.;21,2;33,7;
1464;11/11/2017 1:06:00 p.m.;21,2;33,8;
1465;11/11/2017 1:11:00 p.m.;21,2;33,8;
1466;11/11/2017 1:16:00 p.m.;21,2;33,8;
1467;11/11/2017 1:21:00 p.m.;21,2;33,8;
1468;11/11/2017 1:26:00 p.m.;21,2;33,8;
1469;11/11/2017 1:31:00 p.m.;21,2;33,8;
1470;11/11/2017 1:36:00 p.m.;21,2;33,8;
1471;11/11/2017 1:41:00 p.m.;21,3;33,8;
1472;11/11/2017 1:46:00 p.m.;21,3;33,8;
1473;11/11/2017 1:51:00 p.m.;21,3;33,8;
1474;11/11/2017 1:56:00 p.m.;21,3;33,8;
1475;11/11/2017 2:01:00 p.m.;21,3;33,8;
1476;11/11/2017 2:06:00 p.m.;21,3;33,8;
1477;11/11/2017 2:11:00 p.m.;21,3;33,8;
1478;11/11/2017 2:16:00 p.m.;21,3;33,8;
1479;11/11/2017 2:21:00 p.m.;21,3;33,8;
1480;11/11/2017 2:26:00 p.m.;21,3;33,8;
1481;11/11/2017 2:31:00 p.m.;21,4;33,8;
1482;11/11/2017 2:36:00 p.m.;21,4;33,9;
1483;11/11/2017 2:41:00 p.m.;21,4;33,9;
1484;11/11/2017 2:46:00 p.m.;21,4;33,8;
1485;11/11/2017 2:51:00 p.m.;21,4;33,9;
1486;11/11/2017 2:56:00 p.m.;21,4;33,9;
1487;11/11/2017 3:01:00 p.m.;21,4;33,9;
1488;11/11/2017 3:06:00 p.m.;21,4;33,9;
1489;11/11/2017 3:11:00 p.m.;21,4;33,9;
1490;11/11/2017 3:16:00 p.m.;21,4;33,9;
1491;11/11/2017 3:21:00 p.m.;21,4;33,9;
1492;11/11/2017 3:26:00 p.m.;21,5;33,9;
1493;11/11/2017 3:31:00 p.m.;21,5;33,9;
1494;11/11/2017 3:36:00 p.m.;21,5;33,9;
1495;11/11/2017 3:41:00 p.m.;21,5;33,9;
1496;11/11/2017 3:46:00 p.m.;21,5;33,9;
1497;11/11/2017 3:51:00 p.m.;21,5;33,9;
1498;11/11/2017 3:56:00 p.m.;21,5;34;
1499;11/11/2017 4:01:00 p.m.;21,5;33,9;
1500;11/11/2017 4:06:00 p.m.;21,5;34;
1501;11/11/2017 4:11:00 p.m.;21,5;34;
1502;11/11/2017 4:16:00 p.m.;21,5;34;
1503;11/11/2017 4:21:00 p.m.;21,5;34;
1504;11/11/2017 4:26:00 p.m.;21,5;34;
1505;11/11/2017 4:31:00 p.m.;21,6;34;
1506;11/11/2017 4:36:00 p.m.;21,6;34;
1507;11/11/2017 4:41:00 p.m.;21,6;34;
1508;11/11/2017 4:46:00 p.m.;21,6;34;
1509;11/11/2017 4:51:00 p.m.;21,6;34;
1510;11/11/2017 4:56:00 p.m.;21,6;34;
1511;11/11/2017 5:01:00 p.m.;21,6;34;
1512;11/11/2017 5:06:00 p.m.;21,6;34;
1513;11/11/2017 5:11:00 p.m.;21,6;34;
1514;11/11/2017 5:16:00 p.m.;21,6;34,1;
1515;11/11/2017 5:21:00 p.m.;21,6;34,1;
1516;11/11/2017 5:26:00 p.m.;21,6;34,1;
1517;11/11/2017 5:31:00 p.m.;21,6;34,1;
1518;11/11/2017 5:36:00 p.m.;21,6;34,1;
1519;11/11/2017 5:41:00 p.m.;21,6;34,1;
1520;11/11/2017 5:46:00 p.m.;21,6;34,1;
1521;11/11/2017 5:51:00 p.m.;21,6;34,1;
1522;11/11/2017 5:56:00 p.m.;21,6;34,2;
1523;11/11/2017 6:01:00 p.m.;21,6;34,2;
1524;11/11/2017 6:06:00 p.m.;21,7;34,2;
1525;11/11/2017 6:11:00 p.m.;21,7;34,2;
1526;11/11/2017 6:16:00 p.m.;21,7;34,2;
1527;11/11/2017 6:21:00 p.m.;21,7;34,2;
1528;11/11/2017 6:26:00 p.m.;21,7;34,2;
1529;11/11/2017 6:31:00 p.m.;21,7;34,2;
1530;11/11/2017 6:36:00 p.m.;21,7;34,3;
1531;11/11/2017 6:41:00 p.m.;21,7;34,3;
1532;11/11/2017 6:46:00 p.m.;21,7;34,3;
1533;11/11/2017 6:51:00 p.m.;21,7;34,3;
1534;11/11/2017 6:56:00 p.m.;21,7;34,3;
1535;11/11/2017 7:01:00 p.m.;21,7;34,4;
1536;11/11/2017 7:06:00 p.m.;21,7;34,4;
1537;11/11/2017 7:11:00 p.m.;21,7;34,4;
1538;11/11/2017 7:16:00 p.m.;21,7;34,4;
1539;11/11/2017 7:21:00 p.m.;21,7;34,5;
1540;11/11/2017 7:26:00 p.m.;21,7;34,5;
1541;11/11/2017 7:31:00 p.m.;21,7;34,5;
1542;11/11/2017 7:36:00 p.m.;21,7;34,5;
1543;11/11/2017 7:41:00 p.m.;21,7;34,6;
1544;11/11/2017 7:46:00 p.m.;21,7;34,6;
1545;11/11/2017 7:51:00 p.m.;21,7;34,6;
1546;11/11/2017 7:56:00 p.m.;21,7;34,7;
1547;11/11/2017 8:01:00 p.m.;21,7;34,7;
1548;11/11/2017 8:06:00 p.m.;21,7;34,7;
1549;11/11/2017 8:11:00 p.m.;21,7;34,8;
1550;11/11/2017 8:16:00 p.m.;21,7;34,8;
1551;11/11/2017 8:21:00 p.m.;21,7;34,8;
1552;11/11/2017 8:26:00 p.m.;21,7;34,9;
1553;11/11/2017 8:31:00 p.m.;21,7;34,9;
1554;11/11/2017 8:36:00 p.m.;21,7;34,9;
1555;11/11/2017 8:41:00 p.m.;21,7;35;
1556;11/11/2017 8:46:00 p.m.;21,7;35;
1557;11/11/2017 8:51:00 p.m.;21,7;35;
1558;11/11/2017 8:56:00 p.m.;21,7;35,1;
1559;11/11/2017 9:01:00 p.m.;21,7;35,1;
1560;11/11/2017 9:06:00 p.m.;21,7;35,2;
1561;11/11/2017 9:11:00 p.m.;21,7;35,2;
1562;11/11/2017 9:16:00 p.m.;21,7;35,3;
1563;11/11/2017 9:21:00 p.m.;21,7;35,3;
1564;11/11/2017 9:26:00 p.m.;21,7;35,4;
1565;11/11/2017 9:31:00 p.m.;21,7;35,4;
1566;11/11/2017 9:36:00 p.m.;21,7;35,4;
1567;11/11/2017 9:41:00 p.m.;21,7;35,5;
1568;11/11/2017 9:46:00 p.m.;21,7;35,5;
1569;11/11/2017 9:51:00 p.m.;21,6;35,6;
1570;11/11/2017 9:56:00 p.m.;21,6;35,6;
1571;11/11/2017 10:01:00 p.m.;21,6;35,7;
1572;11/11/2017 10:06:00 p.m.;21,6;35,7;
1573;11/11/2017 10:11:00 p.m.;21,6;35,8;
1574;11/11/2017 10:16:00 p.m.;21,6;35,8;
1575;11/11/2017 10:21:00 p.m.;21,6;35,9;
1576;11/11/2017 10:26:00 p.m.;21,6;35,9;
1577;11/11/2017 10:31:00 p.m.;21,6;36;
1578;11/11/2017 10:36:00 p.m.;21,6;36;
1579;11/11/2017 10:41:00 p.m.;21,6;36;
1580;11/11/2017 10:46:00 p.m.;21,6;36,1;
1581;11/11/2017 10:51:00 p.m.;21,6;36,1;
1582;11/11/2017 10:56:00 p.m.;21,6;36,1;
1583;11/11/2017 11:01:00 p.m.;21,6;36,2;
1584;11/11/2017 11:06:00 p.m.;21,6;36,2;
1585;11/11/2017 11:11:00 p.m.;21,6;36,3;
1586;11/11/2017 11:16:00 p.m.;21,6;36,3;
1587;11/11/2017 11:21:00 p.m.;21,6;36,3;
1588;11/11/2017 11:26:00 p.m.;21,6;36,3;
1589;11/11/2017 11:31:00 p.m.;21,6;36,3;
1590;11/11/2017 11:36:00 p.m.;21,6;36,4;
1591;11/11/2017 11:41:00 p.m.;21,6;36,4;
1592;11/11/2017 11:46:00 p.m.;21,6;36,4;
1593;11/11/2017 11:51:00 p.m.;21,6;36,5;
1594;11/11/2017 11:56:00 p.m.;21,6;36,5;
1595;12/11/2017 12:01:00 a.m.;21,6;36,5;
1596;12/11/2017 12:06:00 a.m.;21,6;36,5;
1597;12/11/2017 12:11:00 a.m.;21,5;36,5;
1598;12/11/2017 12:16:00 a.m.;21,5;36,6;
1599;12/11/2017 12:21:00 a.m.;21,5;36,6;
1600;12/11/2017 12:26:00 a.m.;21,5;36,6;
1601;12/11/2017 12:31:00 a.m.;21,5;36,6;
1602;12/11/2017 12:36:00 a.m.;21,5;36,6;
1603;12/11/2017 12:41:00 a.m.;21,5;36,6;
1604;12/11/2017 12:46:00 a.m.;21,5;36,7;
1605;12/11/2017 12:51:00 a.m.;21,5;36,7;
1606;12/11/2017 12:56:00 a.m.;21,5;36,7;
1607;12/11/2017 1:01:00 a.m.;21,5;36,7;
1608;12/11/2017 1:06:00 a.m.;21,5;36,8;
1609;12/11/2017 1:11:00 a.m.;21,5;36,7;
1610;12/11/2017 1:16:00 a.m.;21,5;36,7;
1611;12/11/2017 1:21:00 a.m.;21,5;36,8;
1612;12/11/2017 1:26:00 a.m.;21,5;36,8;
1613;12/11/2017 1:31:00 a.m.;21,5;36,8;
1614;12/11/2017 1:36:00 a.m.;21,5;36,8;
1615;12/11/2017 1:41:00 a.m.;21,5;36,8;
1616;12/11/2017 1:46:00 a.m.;21,5;36,8;
1617;12/11/2017 1:51:00 a.m.;21,5;36,8;
1618;12/11/2017 1:56:00 a.m.;21,5;36,9;
1619;12/11/2017 2:01:00 a.m.;21,5;36,9;
1620;12/11/2017 2:06:00 a.m.;21,5;36,9;
1621;12/11/2017 2:11:00 a.m.;21,5;36,9;
1622;12/11/2017 2:16:00 a.m.;21,5;36,9;
1623;12/11/2017 2:21:00 a.m.;21,5;36,9;
1624;12/11/2017 2:26:00 a.m.;21,4;36,9;
1625;12/11/2017 2:31:00 a.m.;21,4;37;
1626;12/11/2017 2:36:00 a.m.;21,4;37;
1627;12/11/2017 2:41:00 a.m.;21,4;37;
1628;12/11/2017 2:46:00 a.m.;21,4;37;
1629;12/11/2017 2:51:00 a.m.;21,4;37;
1630;12/11/2017 2:56:00 a.m.;21,4;37;
1631;12/11/2017 3:01:00 a.m.;21,4;37;
1632;12/11/2017 3:06:00 a.m.;21,4;37;
1633;12/11/2017 3:11:00 a.m.;21,4;37;
1634;12/11/2017 3:16:00 a.m.;21,4;37;
1635;12/11/2017 3:21:00 a.m.;21,4;37;
1636;12/11/2017 3:26:00 a.m.;21,4;37,1;
1637;12/11/2017 3:31:00 a.m.;21,4;37;
1638;12/11/2017 3:36:00 a.m.;21,4;37;
1639;12/11/2017 3:41:00 a.m.;21,4;37;
1640;12/11/2017 3:46:00 a.m.;21,4;37;
1641;12/11/2017 3:51:00 a.m.;21,4;37;
1642;12/11/2017 3:56:00 a.m.;21,4;37,1;
1643;12/11/2017 4:01:00 a.m.;21,4;37,1;
1644;12/11/2017 4:06:00 a.m.;21,4;37,1;
1645;12/11/2017 4:11:00 a.m.;21,4;37,1;
1646;12/11/2017 4:16:00 a.m.;21,4;37,1;
1647;12/11/2017 4:21:00 a.m.;21,4;37,1;
1648;12/11/2017 4:26:00 a.m.;21,3;37,1;
1649;12/11/2017 4:31:00 a.m.;21,3;37,1;
1650;12/11/2017 4:36:00 a.m.;21,3;37,1;
1651;12/11/2017 4:41:00 a.m.;21,3;37,1;
1652;12/11/2017 4:46:00 a.m.;21,3;37,1;
1653;12/11/2017 4:51:00 a.m.;21,3;37;
1654;12/11/2017 4:56:00 a.m.;21,3;37;
1655;12/11/2017 5:01:00 a.m.;21,3;37;
1656;12/11/2017 5:06:00 a.m.;21,3;37;
1657;12/11/2017 5:11:00 a.m.;21,3;37;
1658;12/11/2017 5:16:00 a.m.;21,3;37;
1659;12/11/2017 5:21:00 a.m.;21,3;37;
1660;12/11/2017 5:26:00 a.m.;21,3;37;
1661;12/11/2017 5:31:00 a.m.;21,2;37;
1662;12/11/2017 5:36:00 a.m.;21,2;37;
1663;12/11/2017 5:41:00 a.m.;21,2;37;
1664;12/11/2017 5:46:00 a.m.;21,2;37;
1665;12/11/2017 5:51:00 a.m.;21,2;37;
1666;12/11/2017 5:56:00 a.m.;21,2;37;
1667;12/11/2017 6:01:00 a.m.;21,2;37;
1668;12/11/2017 6:06:00 a.m.;21,2;37;
1669;12/11/2017 6:11:00 a.m.;21,2;37;
1670;12/11/2017 6:16:00 a.m.;21,2;37;
1671;12/11/2017 6:21:00 a.m.;21,2;37;
1672;12/11/2017 6:26:00 a.m.;21,2;37;
1673;12/11/2017 6:31:00 a.m.;21,2;37;
1674;12/11/2017 6:36:00 a.m.;21,2;37;
1675;12/11/2017 6:41:00 a.m.;21,2;36,9;
1676;12/11/2017 6:46:00 a.m.;21,1;36,9;
1677;12/11/2017 6:51:00 a.m.;21,1;36,9;
1678;12/11/2017 6:56:00 a.m.;21,1;36,9;
1679;12/11/2017 7:01:00 a.m.;21,1;36,9;
1680;12/11/2017 7:06:00 a.m.;21,1;36,9;
1681;12/11/2017 7:11:00 a.m.;21,1;36,9;
1682;12/11/2017 7:16:00 a.m.;21,1;36,9;
1683;12/11/2017 7:21:00 a.m.;21,1;36,9;
1684;12/11/2017 7:26:00 a.m.;21,1;36,9;
